#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  5.22e+07  | 453841699|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.22060447|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.99450882|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.15041818|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.81618537|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.13611582|  PASSED  
        diehard_opso|   0|   2097152|     100|0.27378190|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.76970128|  PASSED  
         diehard_dna|   0|   2097152|     100|0.39648133|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.13229106|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.52284713|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.90953203|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.99101009|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.11686236|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.95129219|  PASSED  
        diehard_sums|   0|       100|     100|0.07830593|  PASSED  
        diehard_runs|   0|    100000|     100|0.70335337|  PASSED  
        diehard_runs|   0|    100000|     100|0.43055772|  PASSED  
       diehard_craps|   0|    200000|     100|0.78979510|  PASSED  
       diehard_craps|   0|    200000|     100|0.67957878|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.55639343|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.26195039|  PASSED  
         sts_monobit|   1|    100000|     100|0.50085266|  PASSED  
            sts_runs|   2|    100000|     100|0.46434749|  PASSED  
          sts_serial|   1|    100000|     100|0.85403800|  PASSED  
          sts_serial|   2|    100000|     100|0.50360214|  PASSED  
          sts_serial|   3|    100000|     100|0.97450300|  PASSED  
          sts_serial|   3|    100000|     100|0.83811604|  PASSED  
          sts_serial|   4|    100000|     100|0.15687493|  PASSED  
          sts_serial|   4|    100000|     100|0.09584866|  PASSED  
          sts_serial|   5|    100000|     100|0.50689925|  PASSED  
          sts_serial|   5|    100000|     100|0.42833102|  PASSED  
          sts_serial|   6|    100000|     100|0.55009400|  PASSED  
          sts_serial|   6|    100000|     100|0.40125608|  PASSED  
          sts_serial|   7|    100000|     100|0.80372569|  PASSED  
          sts_serial|   7|    100000|     100|0.39126036|  PASSED  
          sts_serial|   8|    100000|     100|0.93090048|  PASSED  
          sts_serial|   8|    100000|     100|0.53652823|  PASSED  
          sts_serial|   9|    100000|     100|0.05635399|  PASSED  
          sts_serial|   9|    100000|     100|0.09426552|  PASSED  
          sts_serial|  10|    100000|     100|0.61542855|  PASSED  
          sts_serial|  10|    100000|     100|0.75870498|  PASSED  
          sts_serial|  11|    100000|     100|0.22479095|  PASSED  
          sts_serial|  11|    100000|     100|0.17505036|  PASSED  
          sts_serial|  12|    100000|     100|0.15953170|  PASSED  
          sts_serial|  12|    100000|     100|0.68282318|  PASSED  
          sts_serial|  13|    100000|     100|0.27128012|  PASSED  
          sts_serial|  13|    100000|     100|0.67430985|  PASSED  
          sts_serial|  14|    100000|     100|0.45026149|  PASSED  
          sts_serial|  14|    100000|     100|0.58731583|  PASSED  
          sts_serial|  15|    100000|     100|0.73761832|  PASSED  
          sts_serial|  15|    100000|     100|0.79368617|  PASSED  
          sts_serial|  16|    100000|     100|0.93128522|  PASSED  
          sts_serial|  16|    100000|     100|0.95282449|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.07643904|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.34055380|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.09497919|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.20337859|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.79883347|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.78326688|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.99471069|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.08959948|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.21891648|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.07890571|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.40564868|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.48165709|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.37372397|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.92799240|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.74187551|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00906188|  PASSED  
    rgb_permutations|   2|    100000|     100|0.25534804|  PASSED  
    rgb_permutations|   3|    100000|     100|0.97243740|  PASSED  
    rgb_permutations|   4|    100000|     100|0.62362666|  PASSED  
    rgb_permutations|   5|    100000|     100|0.85229815|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.62930801|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.97130458|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.21589015|  PASSED  
